,Question,Answer,Source
1,How can a member check their account balance online?,Members can view their account balances and statements through online account services.,https://www.cpf.gov.sg/member/account-services
2,How can a person specify who receives their savings after death?,They can submit a nomination to indicate their intended beneficiaries.,https://www.cpf.gov.sg/member/account-services
3,What happens if no beneficiary nomination has been made?,The savings will be distributed according to the applicable distribution process.,https://www.cpf.gov.sg/member/account-services
4,Why is it important to keep contact information updated?,Updated contact information ensures important notifications and updates are received.,https://www.cpf.gov.sg/member/account-services
5,What should someone do before permanently leaving the country?,They may apply to close their accounts and withdraw eligible savings.,https://www.cpf.gov.sg/member/account-services
6,What information can be found in an account statement?,Account statements provide details of balances and transactions.,https://www.cpf.gov.sg/member/account-services
7,What options are available for planning retirement income?,Retirement planning options include monthly payouts and retirement planning resources.,https://www.cpf.gov.sg/member/retirement-income
8,What happens when a person reaches age 55?,Additional retirement planning options and account arrangements become available.,https://www.cpf.gov.sg/member/retirement-income
9,How can a person estimate future retirement payouts?,Online retirement planning calculators can be used to estimate future payouts.,https://www.cpf.gov.sg/member/retirement-income
10,What online resources are available for financial planning across life stages?,"The website provides planners, calculators, and guidance tailored to different life stages.",https://www.cpf.gov.sg/member/plan-with-cpf
11,What resources are available to help with long-term financial planning?,"Planning tools, calculators, and educational resources are provided online.",https://www.cpf.gov.sg/member/plan-with-cpf
12,What mobile services are available for managing an account?,"A mobile application provides access to balances, transactions, and various services.",https://www.cpf.gov.sg/member/tools-and-services/cpf-mobile-app
13,Can account transactions be viewed on a mobile device?,"Yes, transaction history can be accessed through the mobile application.",https://www.cpf.gov.sg/member/tools-and-services/cpf-mobile-app
14,What is the maximum proportion of monthly income that can be used for all debt repayments?,The Total Debt Servicing Ratio (TDSR) should be 55% or less of a borrower's gross monthly income.,https://www.cpf.gov.sg/member/home-ownership/home-buying-guide-for-members-below-55
15,What is the maximum proportion of monthly income that can be used for housing loan repayments?,The Mortgage Servicing Ratio (MSR) is capped at 30% of a borrower's gross monthly income for eligible housing loans,CPFB | Home buying guide for members below 55
16,What tax must be paid when purchasing a residential property?,"Buyers are required to pay Buyer's Stamp Duty (BSD), which is based on the property's purchase price.",https://www.cpf.gov.sg/member/infohub/educational-resources/hdb-option-fee-and-housing-expenses-you-should-know
17,When might an additional property tax be payable on top of the standard stamp duty,Additional Buyer's Stamp Duty (ABSD) may apply depending on the buyer's residency status and number of residential properties owned.,https://www.cpf.gov.sg/member/infohub/educational-resources/hdb-option-fee-and-housing-expenses-you-should-know
18,How can savings be used when purchasing a home?,Eligible savings may be used to finance home purchases and related housing costs.,https://www.cpf.gov.sg/member/home-ownership
19,What tools are available to help someone decide how much housing they can afford?,Online planners and calculators are available to estimate affordability.,https://www.cpf.gov.sg/member/home-ownership
20,How can someone increase their retirement savings?,Savings can be increased through voluntary contributions and top-ups.,https://www.cpf.gov.sg/member/growing-your-savings
21,What options are available for earning potentially higher returns on savings?,Eligible members may explore investment-related options and resources.,https://www.cpf.gov.sg/member/growing-your-savings
